date,close,ma5_bias,ma10_bias,ma20_bias,ma60_bias,return_1d,return_5d,return_10d,return_20d,volatility_20d,rsi,macd,macd_signal,macd_hist,volume_change,volume_ratio,bollinger_width,future_return,label,stock_id,proba,signal,trade_return,daily_equiv_return
2026-06-26,38.771270033908685,-0.0029714054741423997,0.026699703871885236,0.04239919086148365,-0.09684866421294766,-0.009610387706574297,0.021851756706060543,0.08661177968119271,-0.03569869464229858,0.016101013058790397,86.37043701646955,-0.8025109994898827,-1.4743968831467555,0.6718858836568729,-0.4375425854312974,0.3906683977110158,0.15785741785242635,-0.01868107457539436,0,MOCK016,0.5607142326130646,1,-0.02310607457539436,-0.004649450599658132
2026-06-26,23.034144558515603,-0.039164716644501406,-0.08088343691487129,-0.13810789499822304,-0.24448431694199388,-0.014694901960719209,-0.10136237804724102,-0.16291166824157843,-0.22806726200090266,0.013793173712145437,5.5007851534771675,-1.8363852333252169,-1.5460144672695,-0.2903707660557169,0.048163575745290954,0.4998214286208203,0.2952048261014913,0.04780457575709831,1,MOCK015,0.12594271584850908,0,,0.0
2026-06-26,10.525681270190498,-0.0570069388699523,-0.070980836020149,-0.09061868689617493,-0.05964238051297363,-0.044727552313282515,-0.09532926982172496,-0.07757454692858501,-0.1382591416009742,0.014042724429224525,15.297913746010721,-0.17161236937702462,-0.03275700969747126,-0.13885535967955337,0.24218869595574244,1.374585854360193,0.13367882013668933,-0.07018482148745427,0,MOCK014,0.13121481441034585,0,,0.0
2026-06-26,56.706268198665036,0.01839570532065679,0.037575575472473415,0.07933475523708464,0.20457075618102644,0.020287709930925102,0.048196574408347015,0.07270126017515555,0.21038500671443394,0.01052077064760618,82.88935787379364,2.5357448453825313,2.342362033410562,0.19338281197196938,0.14006421689523796,1.209586123321759,0.20229822667884742,0.020105002760195702,1,MOCK013,0.7556334161276539,1,0.015680002760195703,0.0031040483338931305
2026-06-26,61.1492430847116,-0.010078456951443916,-0.036382669524208586,-0.1442214917014968,-0.27345585686822027,0.002335942212404296,-0.03281467748896294,-0.11777349625660938,-0.288139370091111,0.013322875195850601,0.7218846340660434,-6.60793003316941,-6.008433778745369,-0.5994962544240412,-0.3829882057483126,0.7154192727953526,0.516614800747293,0.017547627657248332,1,MOCK012,0.3282179978873115,0,,0.0
2026-06-26,58.946581074789826,-0.020074584725559143,-0.04805653829593068,-0.1001650790653915,-0.13206455010630108,0.0026284596142827077,-0.06060190076379801,-0.11000712070621654,-0.214969634370497,0.012975568250689637,10.497350806262133,-3.0283592695536043,-2.2605910398580287,-0.7677682296955757,0.21072530995756633,1.027725121660158,0.27245533977550457,-0.06355493675294531,0,MOCK011,0.26524510297369075,0,,0.0
2026-06-26,106.34577219136476,0.0027702670761440423,-0.014697204664415733,-0.013034764013740941,0.16004158377494615,0.013235519085974534,-0.012683420168826842,-0.046300309762088765,0.08060346543469366,0.016480511547653565,41.87923553346649,3.2898632290463183,4.7040547750318105,-1.4141915459854921,0.1709518297213135,0.9113544760423391,0.14417486860370368,0.08799305800512425,1,MOCK010,0.530143753261775,1,0.08356805800512425,0.016125003784200478
2026-06-26,275.28832255889085,-0.01076958763597546,-0.017682224973950212,-0.007726348594695006,0.041628816731829436,-0.015014960336595884,-0.012930057817120089,-0.011772750150643163,0.018931040235891317,0.012967507056870019,50.80941093356356,4.274466391892361,5.409208416513144,-1.1347420246207838,-0.47305385071473405,0.4368710964789071,0.07322491223600228,-0.08729693841290272,0,MOCK009,0.34968282178712573,0,,0.0
2026-06-26,119.88469252396045,-0.003485844057148417,-0.02029358135059142,-0.04770842140558822,-0.11571137024232013,-0.003377452639997003,-0.01804664564456726,-0.04210693114142594,-0.08445712002059891,0.01165444718280854,20.88606659520059,-4.298006950124446,-4.139296446141306,-0.1587105039831398,0.13820444715582703,1.4441459213539283,0.15035405852800096,-0.003902425620697796,0,MOCK008,0.45016612719581944,0,,0.0
2026-06-26,126.47174153948635,0.022776818243648363,0.07469371991764487,0.08098977928176623,0.2090617366140537,0.004304891446953674,0.10842921634946912,0.1031924443458847,0.09048876067214828,0.017505650052575518,73.37299525902552,4.295676085251429,3.445654141459209,0.8500219437922203,0.6749223294649105,1.1924766516470156,0.16695677476145152,0.06791207691760782,1,MOCK007,0.7954792700416212,1,0.06348707691760783,0.012342805920676738
2026-06-26,74.33409457775385,0.014894103283720386,0.03128444911789267,0.05101033114243423,0.13772015484959532,0.00717393381662923,0.04383969958703138,0.04813853661962786,0.1215728892878829,0.0095924020831787,78.50456364314377,2.2740256672991848,2.0903452092623667,0.1836804580368181,0.11831131553349272,0.9752706954686226,0.11677199694334324,0.07553015471156078,1,MOCK006,0.6936893865560065,1,0.07110515471156079,0.013784294764201978
2026-06-26,322.6088897953363,0.053714891247554214,0.10717822278706723,0.13690991281364673,0.23871870732357986,0.02572165299389284,0.14933390161639104,0.15269102885037378,0.21688759686268155,0.01586994828200616,88.42256344922924,12.078280469356173,8.326865340022161,3.7514151293340117,-0.6515271533940374,0.222492147991324,0.20741274899345016,0.054431052953388306,1,MOCK005,0.8939765225720948,1,0.05000605295338831,0.009771648907600985
2026-06-26,818.8628061298178,0.024369591953128038,0.04616244874094615,0.06948928679874537,0.18390057499773987,0.00572661551784015,0.06483473958174724,0.08787886371885101,0.12440435946576778,0.011144232124459565,87.20502025707648,27.72522552283931,24.57469716410341,3.150528358735901,0.5520322313074535,1.291541458895019,0.12454106261340506,0.11697009074937607,1,MOCK004,0.7667870626235677,1,0.11254509074937608,0.02148549807422209
2026-06-26,14.523819894740203,-0.009113699759196247,-0.01173490687460223,-0.041942881305723496,-0.33510688348518375,-0.0019046532573494535,-0.019863903162517516,-0.009945157713154074,-0.1739804012113878,0.018782782438133364,40.50045548300456,-1.5894694486051364,-1.9537346616203697,0.3642652130152333,1.1836513850818005,1.7472994957911365,0.212396903959286,-0.09185322914946714,0,MOCK003,0.4211495757387573,0,,0.0
2026-06-26,43.136325463288536,-0.050312272531135245,-0.059276780194550675,-0.08648222652634065,-0.10860384743612288,-0.027016915760094018,-0.08529296966215671,-0.08342993527237896,-0.15431499494574796,0.014313849288849177,27.253623083632505,-1.2039715660050234,-0.8262434822132383,-0.37772808379178513,-0.15607195381143824,0.8223979182112053,0.1617901250604394,-0.13113352341305629,0,MOCK002,0.14340093819242639,0,,0.0
2026-06-26,209.64376893277995,-0.04641190094863318,-0.10847494708527392,-0.1772165322324802,-0.30991956392156816,-0.02788417945675803,-0.11613520108173547,-0.1895611165436618,-0.27960292984722945,0.012312762424345982,2.62879822941359,-23.937725255350813,-20.732122743738117,-3.205602511612696,-0.14322261757000343,0.8836106362445069,0.3897949147484323,-0.07514676338185351,0,MOCK001,0.049745146754155395,0,,0.0
2026-06-26,47.405369772346546,0.033735317700077636,0.09855990291450202,0.22704489806004963,0.5849690269644328,0.011565665664574398,0.10297475184494975,0.24849173355187437,0.5337696809296373,0.010576514463028038,50.0,4.54957645382499,3.8713450858066496,0.6782313680183405,0.13347070973529362,1.5525050362275308,0.5580510098996746,0.08353601781298738,1,MOCK000,0.8903299456988484,1,0.07911101781298738,0.015290384408354975
2026-06-26,82.47419564840541,-0.00182459385335385,0.018828612954149393,0.059108084242368075,0.2474698241066194,-0.010486333872457454,0.00980217953360718,0.08653075204195737,0.10226568951383408,0.01177096126526134,86.90559612206924,3.8539788213842314,3.781474396715151,0.07250442466908025,-0.15476049856139573,1.1021844566181358,0.1828174140016634,-0.018051317342603637,0,MOCK021,0.5398539356224497,1,-0.022476317342603636,-0.004521617427490219
2026-06-26,469.39348176993417,0.0051501676560950175,0.018854614783707906,0.009117482077476724,0.017576339975758543,-0.011998160061240104,0.04278557814496842,0.019421425456403796,0.045191470630224106,0.016123605933358348,35.53985682170011,-0.0605826638921485,-0.8140193279809532,0.7534366640888047,-0.08903425989476699,0.9328605321626644,0.0894782075294032,0.021360325202089706,1,MOCK048,0.5657755859613985,1,0.016935325202089707,0.003351024882873224
2026-06-26,175.81943273779973,-0.008919062819201162,-0.009556176742469492,-0.03444096822828948,0.0007045265326362115,-0.010766649261032546,-0.010946498017479378,-0.019266825014911726,-0.10406287727295316,0.008650085200894702,24.586116813499586,-1.69167274613784,-0.7505179494965386,-0.9411547966413014,-0.7148044702458172,0.2698715418732206,0.125585595115247,0.09559149081755226,1,MOCK022,0.40916496276430153,0,,0.0
2026-06-26,562.472559004562,-0.0007645843599479385,-0.012667438465061989,-0.0039458530196210964,0.027113152169265988,0.003139853892902833,-0.015709981888850755,-0.011874884049267176,0.0341924390169428,0.012477912936202288,57.08146586430633,1.3064954743583712,2.560723690407653,-1.254228216049282,-0.1268714353049929,0.9076899497129248,0.06911902367401059,-0.04173648325199898,0,MOCK025,0.4514409736662751,0,,0.0
2026-06-26,44.2702332258069,0.037885378483468776,0.07253573293770685,0.10460214248253333,0.05101734517007488,0.025080617781130687,0.08113750887421345,0.10474170458592469,0.19727964357400252,0.011465936215785726,82.73215213705899,0.7109070060120928,0.05381455047093482,0.6570924555411579,-0.15824345935536377,0.8276299699518929,0.19230500551081076,0.06576731701288649,1,MOCK046,0.8628635332481279,1,0.06134231701288649,0.011935491816094792
2026-06-26,109.26769370831416,0.013457132080683373,0.04745280237210006,0.1395928540964868,0.21540995104302194,0.005219103961885629,0.051375444768475775,0.12823000883453006,0.36137832300047257,0.012717313621022432,95.09417624895497,6.549653390680547,5.148400948607254,1.401252442073293,-0.7568141390091756,0.4218620113906025,0.40878967327213106,0.03458986454433101,1,MOCK045,0.7288049066966612,1,0.03016486454433101,0.005939195838676994
2026-06-26,118.50172061200213,0.010943316838392477,0.027971008604058687,0.06874957220658626,0.2299892627609077,0.015998901195979354,0.0653113324379857,0.06399208890428199,0.21030440488242452,0.015087141115163683,72.11959241470271,5.653790796244493,5.435924196315361,0.21786659992913204,-0.49353083428254707,0.6828717993393946,0.20102516417554156,-0.002241862079691559,0,MOCK044,0.7104793232525886,1,-0.00666686207969156,-0.001333775033274118
2026-06-26,271.35038315685966,-0.00623815495932928,-0.027233787668620762,-0.05120577251792399,5.9405606696403854e-05,-0.0019997880282016656,-0.024264960499016386,-0.07317659703187962,-0.09727240007348803,0.010774815614125643,22.423536102043713,-2.2609710077082923,0.9752250283162662,-3.2361960360245585,0.5917122244105564,1.5468948657016466,0.12405087337517759,0.027948497994518075,1,MOCK043,0.3684970598457955,0,,0.0
2026-06-26,470.49610017698865,-0.022237014815811636,-0.03429458179559354,-0.0019773930216334264,0.33038869016433814,-0.01721800655862704,-0.030802807153221368,-0.029877771996840052,0.08259380979232267,0.018483957172980386,50.65464609553762,28.36884654957953,35.920392507613045,-7.551545958033515,2.932749232102257,1.0941686531289265,0.1890245549819939,-0.030287703795402163,0,MOCK042,0.28328026284378766,0,,0.0
2026-06-26,57.57893574896569,0.0030116328199857154,0.03041464107006716,0.08143162601012116,-0.13943030007355692,-0.0033997360312729707,0.05158415307906172,0.09041639783942435,0.0904462858138515,0.016254354124146813,88.04845926414806,-1.1695993626344716,-2.6370553563679224,1.4674559937334508,1.897263929711483,1.1556427589712497,0.23034492224029185,0.04357358734258346,1,MOCK041,0.6815633103642069,1,0.03914858734258346,0.007681678722264242
2026-06-26,454.3282001369315,-0.025767324832362097,-0.022753325235770762,0.001272833850276599,-0.01507318301287321,-0.013128811984521094,-0.022408345315316658,-0.01805835137323053,0.08336924942804802,0.014273161007428047,56.7315149924983,5.769338278947544,5.2069202831184755,0.562417995829068,-0.10783231592054843,0.8847549698199338,0.14399145825071616,-0.04781484870918277,0,MOCK040,0.2941923966338329,0,,0.0
2026-06-26,116.4593120902137,-0.0028495973317997515,-0.01720059763923266,-0.015468694661257354,0.09465768823943219,-0.012952980290653171,-0.02304860554645405,-0.038684744224170786,0.023481539837983068,0.012569341070777815,48.948862480455944,2.3233712661394463,3.302830437886679,-0.9794591717472327,-0.6919017604861768,0.4301426661473652,0.07076868190899854,0.05525141604501049,1,MOCK039,0.39435935440639125,0,,0.0
2026-06-26,215.122969982056,-0.0013843498960908437,-0.02079389330568169,-0.06335554957184318,-0.16725663888382192,-0.005172406503657356,-0.014877632090333659,-0.07123461160227562,-0.15856736626591394,0.008641364864081114,15.795023668821628,-12.711526041957228,-12.432098223586753,-0.2794278183704755,-0.15263786119090184,0.6386773271068993,0.20828631361013056,-0.0003595629469786354,0,MOCK038,0.46135544603627593,0,,0.0
2026-06-26,259.6495371998095,-0.002322045752027649,0.015429418373464782,0.06032034756970239,0.12956329686089826,-0.0101746099223613,0.009060637810720529,0.10141828002766062,0.11350205273511094,0.014505934709766287,85.51335488884641,9.36180928008514,8.031247219298184,1.3305620607869564,-0.6420434422515712,0.46982858387551507,0.19795649936654594,0.02279582515218215,1,MOCK037,0.533402290221013,1,0.01837082515218215,0.003633152740500492
2026-06-26,33.69399913051045,0.00656524646696544,0.013152996412483606,0.0056959099505637135,0.07836479596672558,0.0060773079175415745,0.029919088957975015,0.013637385865400864,-0.006417973965635371,0.01019425648549086,40.405839696289455,0.28363159321722975,0.3867224104882428,-0.10309081727101305,-0.5590148442701329,0.7171069255629977,0.0538762821757529,0.07003792120757772,1,MOCK036,0.5484790836099295,1,0.06561292120757772,0.012745882450648807
2026-06-26,86.25748824708226,0.028520649159850194,0.0494244619468789,0.08246865582436015,0.20020406900690482,0.00960556646293731,0.05969585575580827,0.08529509225253973,0.1365979509544475,0.01184019170598786,92.44881570225479,3.1486568386993383,2.8172147032921666,0.3314421354071717,-0.7592108783219363,0.32739580116743205,0.16389025104191868,0.017040148077683635,1,MOCK035,0.7854594273960734,1,0.012615148077683635,0.0025000349858519647
2026-06-26,85.13718106720543,0.04549676688461352,0.11066720902474463,0.18685127582600167,0.1026026729661028,0.03388380977387695,0.14878344476780092,0.22095300637611093,0.28797863237026333,0.017281045509509138,99.6133797160553,2.4553933290529386,0.352987854996235,2.1024054740567037,-0.09492174437631207,0.9510601025032822,0.3561057462425061,0.08841123355972841,1,MOCK034,0.9472279932754806,1,0.08398623355972841,0.0162031703404262
2026-06-26,100.3057350333306,0.034790192977750475,0.04126383529878068,0.04189407663392659,-0.010057405552725152,0.04130924788909307,0.050306165252460344,0.04490982633971119,0.016049986844594466,0.014679719486398618,66.4771125748608,-0.5765582743284341,-1.174970013916376,0.5984117395879418,-0.2216674602652725,0.906888690877135,0.055793368296606034,0.08459590553884695,1,MOCK033,0.7828370388240206,1,0.08017090553884695,0.015489106118851594
2026-06-26,117.06496372641271,-0.01590827036290603,-0.02030900808128403,-0.028053164872520887,-0.1617902119506113,-0.007085518416002579,-0.027676373783649177,0.014835688719888385,-0.10713874050434902,0.014797811282240841,43.51854613263865,-5.462840094272579,-6.3565317297826,0.8936916355100211,1.515961250523758,1.1940192492405886,0.1358753650437811,0.07969846925312035,1,MOCK032,0.3799851174941527,0,,0.0
2026-06-26,184.5934793098227,-0.006040076577297298,-0.0028575537498600513,-0.006698781429237802,0.23083853331656026,-0.0017765897908080808,0.0028649253725374635,-0.02166978711571177,0.016663507529357302,0.00939422306642343,48.93224114902026,6.900238938820678,9.189491033554013,-2.2892520947333352,0.5196467297623975,0.8961280211265085,0.03950693710545473,-0.01622007602235697,0,MOCK031,0.44925210591929443,0,,0.0
2026-06-26,202.30222527724248,-0.0039493045078416245,-0.006780053605361586,0.012073331787406138,-0.02585079388449364,-0.0014626823079404438,-0.006622952957749062,0.019901425021592534,0.014343104817210461,0.009657070733769684,72.55004382906459,0.6847413458672236,0.045433951302059086,0.6393073945651645,-0.3316906144830346,0.7712104438295349,0.08957089657377229,-0.10569712980650818,0,MOCK030,0.4723281686713711,0,,0.0
2026-06-26,308.1961911752304,-0.0213391502486548,-0.06136875020317178,-0.10529726705423889,-0.14117557207208983,-0.00041070700039835817,-0.06921548557279489,-0.14390247627473352,-0.1840201943723876,0.013559205263337345,14.979998864647499,-14.479252941848358,-9.560892485275557,-4.918360456572801,2.0619218143771167,1.0751448465303826,0.23850044928277286,0.002411678362789803,1,MOCK029,0.2653955222115421,0,,0.0
